task,axis,representation,model,split_seed,nominal_dose,material_optimism_event,dose_induced_amplification,probability_identity,probability_wg_opct
valence,subject,normalized_asymmetry,gpu_mlp,20260813,1.0,0,-0.01389786683904326,0.8147380663295833,0.8147380663295833
valence,subject,normalized_asymmetry,gpu_mlp,20260829,0.25,1,0.02488687782805432,0.09364123946859697,0.09364123946859697
valence,subject,normalized_asymmetry,gpu_mlp,20260829,0.5,0,-0.019069166127989645,0.3902750612413058,0.3902750612413058
valence,subject,normalized_asymmetry,gpu_mlp,20260829,0.75,0,-0.02650290885585005,0.5183650770590463,0.5183650770590463
valence,subject,normalized_asymmetry,gpu_mlp,20260829,1.0,0,-0.02714932126696834,0.6740206742899836,0.6740206742899836
valence,subject,normalized_asymmetry,gpu_mlp,20260911,0.25,0,-0.01680672268907568,0.050650492633590165,0.050650492633590165
valence,subject,normalized_asymmetry,gpu_mlp,20260911,0.5,0,-0.04621848739495804,0.12611374678426945,0.12611374678426945
valence,subject,normalized_asymmetry,gpu_mlp,20260911,0.75,0,-0.051066580478345225,0.307358722534058,0.307358722534058
valence,subject,normalized_asymmetry,gpu_mlp,20260911,1.0,0,-0.051066580478345225,0.5014384696701489,0.5014384696701489
valence,subject,normalized_asymmetry,gpu_mlp,20260923,0.25,0,0.008403361344537785,0.11970794743322385,0.11970794743322385
valence,subject,normalized_asymmetry,gpu_mlp,20260923,0.5,0,-0.00808015513897864,0.41451422952177674,0.41451422952177674
valence,subject,normalized_asymmetry,gpu_mlp,20260923,0.75,0,-0.016483516483516425,0.4484464473705168,0.4484464473705168
valence,subject,normalized_asymmetry,gpu_mlp,20260923,1.0,0,-0.010665804783451804,0.6414649759077496,0.6414649759077496
valence,subject,normalized_asymmetry,gpu_mlp,20261007,0.25,0,-0.01098901098901095,0.19053443997967903,0.19053443997967903
valence,subject,normalized_asymmetry,gpu_mlp,20261007,0.5,0,-0.009696186166774368,0.512392303984596,0.512392303984596
valence,subject,normalized_asymmetry,gpu_mlp,20261007,0.75,0,-0.004201680672268893,0.6266630839667174,0.6266630839667174
valence,subject,normalized_asymmetry,gpu_mlp,20261007,1.0,0,-0.002585649644473109,0.8398034798899358,0.8398034798899358
valence,subject,normalized_asymmetry,linear_logistic,20260813,0.25,0,0.003232062055591567,0.10176878881679353,0.10176878881679353
valence,subject,normalized_asymmetry,linear_logistic,20260813,0.5,0,-0.05203619909502255,0.15975364764808858,0.15975364764808858
valence,subject,normalized_asymmetry,linear_logistic,20260813,0.75,0,-0.012928248222365823,0.4171998279463035,0.4171998279463035
valence,subject,normalized_asymmetry,linear_logistic,20260813,1.0,0,-0.010665804783451693,0.7343019790698048,0.7343019790698048
valence,subject,normalized_asymmetry,linear_logistic,20260829,0.25,0,-0.012281835811247532,0.06096800319182886,0.06096800319182886
valence,subject,normalized_asymmetry,linear_logistic,20260829,0.5,0,-0.03910795087265684,0.28685821394643074,0.28685821394643074
valence,subject,normalized_asymmetry,linear_logistic,20260829,0.75,0,-0.037815126050420256,0.4034663258893258,0.4034663258893258
valence,subject,normalized_asymmetry,linear_logistic,20260829,1.0,0,-0.05946994182288301,0.5651010327769541,0.5651010327769541
valence,subject,normalized_asymmetry,linear_logistic,20260911,0.25,0,-0.008403361344537896,0.03244066264208268,0.03244066264208268
valence,subject,normalized_asymmetry,linear_logistic,20260911,0.5,0,0.009696186166774368,0.08314967008206223,0.08314967008206223
valence,subject,normalized_asymmetry,linear_logistic,20260911,0.75,0,-0.012605042016806789,0.21805574374793343,0.21805574374793343
valence,subject,normalized_asymmetry,linear_logistic,20260911,1.0,0,-0.009696186166774479,0.38727477401876403,0.38727477401876403
valence,subject,normalized_asymmetry,linear_logistic,20260923,0.25,0,0.0029088558500324213,0.07872957326416118,0.07872957326416118
valence,subject,normalized_asymmetry,linear_logistic,20260923,0.5,0,-0.006787330316742057,0.3079180686105128,0.3079180686105128
valence,subject,normalized_asymmetry,linear_logistic,20260923,0.75,0,-0.009696186166774368,0.33816424738704626,0.33816424738704626
valence,subject,normalized_asymmetry,linear_logistic,20260923,1.0,0,0.019715578539107992,0.5292645643685001,0.5292645643685001
valence,subject,normalized_asymmetry,linear_logistic,20261007,0.25,0,-0.005817711700064621,0.12885987194874246,0.12885987194874246
valence,subject,normalized_asymmetry,linear_logistic,20261007,0.5,0,-0.026179702650290848,0.39772420366646627,0.39772420366646627
valence,subject,normalized_asymmetry,linear_logistic,20261007,0.75,0,-0.001616031027795728,0.5133447660587057,0.5133447660587057
valence,subject,normalized_asymmetry,linear_logistic,20261007,1.0,0,-0.016483516483516425,0.7671397617855573,0.7671397617855573
valence,subject,relative_power,gpu_mlp,20260813,0.25,0,0.0029088558500324213,0.10774737997147435,0.10774737997147435
valence,subject,relative_power,gpu_mlp,20260813,0.5,0,0.0029088558500324213,0.14687460629237287,0.14687460629237287
valence,subject,relative_power,gpu_mlp,20260813,0.75,0,0.017129928894634827,0.35809227773179647,0.35809227773179647
valence,subject,relative_power,gpu_mlp,20260813,1.0,0,0.0,0.6438581150925821,0.6438581150925821
valence,subject,relative_power,gpu_mlp,20260829,0.25,0,0.0009696186166775478,0.07797471615306825,0.07797471615306825
valence,subject,relative_power,gpu_mlp,20260829,0.5,0,-0.01680672268907568,0.3239222117914758,0.3239222117914758
valence,subject,relative_power,gpu_mlp,20260829,0.75,0,-0.00872656755009693,0.4269500921867059,0.4269500921867059
valence,subject,relative_power,gpu_mlp,20260829,1.0,0,-0.04040077569489331,0.5636318008101399,0.5636318008101399
valence,subject,relative_power,gpu_mlp,20260911,0.25,0,-0.0012928248222366379,0.03829602644917655,0.03829602644917655
valence,subject,relative_power,gpu_mlp,20260911,0.5,0,-0.0025856496444731647,0.08658861944080792,0.08658861944080792
valence,subject,relative_power,gpu_mlp,20260911,0.75,1,0.03167420814479632,0.20574861470463485,0.20574861470463485
valence,subject,relative_power,gpu_mlp,20260911,1.0,0,-0.016806722689075626,0.337054902629286,0.337054902629286
valence,subject,relative_power,gpu_mlp,20260923,0.25,1,0.034906270200387834,0.09786333754608273,0.09786333754608273
valence,subject,relative_power,gpu_mlp,20260923,0.5,0,0.011312217194570151,0.33971809040951945,0.33971809040951945
valence,subject,relative_power,gpu_mlp,20260923,0.75,1,0.05429864253393668,0.3520350398681107,0.3520350398681107
valence,subject,relative_power,gpu_mlp,20260923,1.0,0,0.014221073044602517,0.5212825547266238,0.5212825547266238
valence,subject,relative_power,gpu_mlp,20261007,0.25,0,-0.009372979961215222,0.15478911350225152,0.15478911350225152
valence,subject,relative_power,gpu_mlp,20261007,0.5,0,-0.06270200387847447,0.42292480771244434,0.42292480771244434
valence,subject,relative_power,gpu_mlp,20261007,0.75,0,-0.03005817711700065,0.5156655947322605,0.5156655947322605
valence,subject,relative_power,gpu_mlp,20261007,1.0,0,-0.06302521008403361,0.747882037081982,0.747882037081982
valence,subject,relative_power,linear_logistic,20260813,0.25,1,0.03619909502262453,0.07053527479850301,0.07053527479850301
valence,subject,relative_power,linear_logistic,20260813,0.5,0,0.005817711700064621,0.09762792468149321,0.09762792468149321
valence,subject,relative_power,linear_logistic,20260813,0.75,0,-0.00808015513897864,0.2595728449749363,0.2595728449749363
valence,subject,relative_power,linear_logistic,20260813,1.0,0,-0.01616031027795728,0.5318600609918686,0.5318600609918686
valence,subject,relative_power,linear_logistic,20260829,0.25,0,-0.021008403361344574,0.05046348133992513,0.05046348133992513
valence,subject,relative_power,linear_logistic,20260829,0.5,0,-0.013897866839043371,0.23141460013642814,0.23141460013642814
valence,subject,relative_power,linear_logistic,20260829,0.75,0,-0.034906270200387945,0.3188977942308338,0.3188977942308338
valence,subject,relative_power,linear_logistic,20260829,1.0,0,-0.029088558500323214,0.448033039571753,0.448033039571753
valence,subject,relative_power,linear_logistic,20260911,0.25,0,0.005817711700064676,0.024413642811448987,0.024413642811448987
valence,subject,relative_power,linear_logistic,20260911,0.5,0,0.002908855850032366,0.05622352962730511,0.05622352962730511
valence,subject,relative_power,linear_logistic,20260911,0.75,1,0.023270846800258538,0.14000108627264063,0.14000108627264063
valence,subject,relative_power,linear_logistic,20260911,1.0,1,0.030704589528118997,0.24214004082600446,0.24214004082600446
valence,subject,relative_power,linear_logistic,20260923,0.25,0,0.010989010989011005,0.0638206621531789,0.0638206621531789
valence,subject,relative_power,linear_logistic,20260923,0.5,1,0.026179702650290848,0.24432967077159498,0.24432967077159498
valence,subject,relative_power,linear_logistic,20260923,0.75,1,0.032967032967032905,0.25452131845641446,0.25452131845641446
valence,subject,relative_power,linear_logistic,20260923,1.0,1,0.032967032967032905,0.4062826303270738,0.4062826303270738
valence,subject,relative_power,linear_logistic,20261007,0.25,0,-0.022301228183581157,0.10320975990512062,0.10320975990512062
valence,subject,relative_power,linear_logistic,20261007,0.5,0,-0.0025856496444732757,0.31533065995838355,0.31533065995838355
valence,subject,relative_power,linear_logistic,20261007,0.75,0,-0.005494505494505475,0.4008671849293486,0.4008671849293486
valence,subject,relative_power,linear_logistic,20261007,1.0,0,-0.02650290885585005,0.6508578559949432,0.6508578559949432
