held_out,risk_row_id,probabilistic_event_label,probability_soft_model,probability_frozen_hard_model
MAHNOB-HCI,430,0.4334,0.2011358475395298,0.10035615080706099
MAHNOB-HCI,431,0.329,0.2165813425590435,0.1264876279187446
MAHNOB-HCI,432,0.2768,0.17874796713864108,0.08208318701689579
MAHNOB-HCI,433,0.2158,0.19059093983122627,0.09423729209945006
MAHNOB-HCI,434,0.0832,0.20371560830366064,0.12015028143767971
MAHNOB-HCI,435,0.3332,0.21501522048718674,0.10942446624426601
MAHNOB-HCI,436,0.1982,0.16870460975522256,0.03837555429280447
MAHNOB-HCI,437,0.384,0.18329483168057728,0.08659965449729878
MAHNOB-HCI,438,0.3458,0.18799033865224882,0.052869451184307165
MAHNOB-HCI,439,0.297,0.20359708725254136,0.10861403880542404
MAHNOB-HCI,440,0.3058,0.21226320742823027,0.09576078669960987
MAHNOB-HCI,441,0.2606,0.23044973891639092,0.16071950719485079
MAHNOB-HCI,442,0.2948,0.243153949285203,0.14872945348531713
MAHNOB-HCI,443,0.1932,0.26358844173889595,0.23795553042637546
MAHNOB-HCI,444,0.1052,0.2111026087498489,0.09346584789427459
MAHNOB-HCI,445,0.3468,0.2257036765941063,0.11222341996919907
MAHNOB-HCI,446,0.1302,0.23994165991218228,0.12015128454633904
MAHNOB-HCI,447,0.083,0.25470919886394316,0.13130515459255873
MAHNOB-HCI,448,0.2774,0.20673164137540742,0.07746270691074535
MAHNOB-HCI,449,0.2902,0.22489634509943712,0.16049557433862718
MAHNOB-HCI,450,0.2088,0.23497803579747256,0.14819256184184806
MAHNOB-HCI,451,0.2584,0.25110152396163743,0.1838231934989658
MAHNOB-HCI,452,0.1794,0.21047882721109015,0.12204478177138992
MAHNOB-HCI,453,0.2254,0.2225664657779239,0.13880812949653465
MAHNOB-HCI,454,0.3122,0.23593759870478734,0.17413098484204548
MAHNOB-HCI,455,0.2172,0.24704929698936123,0.15898838126725628
MAHNOB-HCI,456,0.026,0.2033786552845743,0.06027490134462534
MAHNOB-HCI,457,0.1518,0.22072750186817458,0.1324056117090889
MAHNOB-HCI,458,0.0632,0.22665402413342156,0.08255209035506217
MAHNOB-HCI,459,0.3154,0.24512593997001889,0.16438248591740792
MAHNOB-HCI,460,0.2068,0.17757908988571344,0.06239891438599761
MAHNOB-HCI,461,0.4456,0.19352397713172106,0.10741514975625618
MAHNOB-HCI,462,0.2628,0.20473411720482237,0.09893296813324416
MAHNOB-HCI,463,0.3304,0.22289070585906884,0.16404182755036045
MAHNOB-HCI,464,0.2208,0.17656562747129648,0.06084970054116134
MAHNOB-HCI,465,0.3914,0.18935127383919087,0.07359295294243634
MAHNOB-HCI,466,0.4224,0.20189399384653847,0.07903477305426079
MAHNOB-HCI,467,0.1544,0.21498218463910768,0.08674804667481766
MAHNOB-HCI,468,0.3024,0.17275316912804056,0.0501223002387012
MAHNOB-HCI,469,0.3456,0.1886422936936186,0.1072559953312163
MAHNOB-HCI,470,0.5964,0.19751291799807083,0.09855502322752184
MAHNOB-HCI,471,0.428,0.21177730869382558,0.12398825563307912
MAHNOB-HCI,472,0.461,0.17602112811078557,0.08033947000893674
MAHNOB-HCI,473,0.16,0.18659758102636703,0.09197452955596666
MAHNOB-HCI,474,0.4042,0.19835915633273657,0.11699864155161388
MAHNOB-HCI,475,0.6702,0.2081832764731934,0.10618552954547544
MAHNOB-HCI,476,0.0606,0.16983329456199053,0.03874613134968749
MAHNOB-HCI,477,0.1094,0.18498509601198312,0.08751269395776536
MAHNOB-HCI,478,0.1072,0.19018615261540803,0.053519598736976225
MAHNOB-HCI,479,0.1594,0.20647952690767313,0.11002252072223749
